id,Calories
922877,2.1034462
922878,8.98188
922879,140.60751
922880,36.663982
922881,141.5866
922882,66.35118
922883,109.0105
922884,99.77163
922885,110.75016
922886,31.191498
922887,10.70604
922888,8.674164
922889,38.623417
922890,21.35139
922891,80.10648
922892,97.30493
922893,11.700631
922894,35.405994
922895,149.9809
922896,194.17102
922897,59.90077
922898,40.592876
922899,212.97864
922900,219.22359
922901,72.78814
922902,53.266922
922903,42.12669
922904,113.68305
922905,93.56666
922906,24.702347
922907,140.56956
922908,65.072365
922909,21.025492
922910,110.84606
922911,37.506542
922912,35.042236
922913,17.915848
922914,36.77222
922915,89.15261
922916,7.8001537
922917,84.19603
922918,179.16891
922919,104.5775
922920,5.200405
922921,25.47275
922922,112.2448
922923,145.76813
922924,170.0146
922925,23.117176
922926,33.386726
922927,155.30681
922928,102.79036
922929,168.85213
922930,34.248367
922931,31.152363
922932,115.66943
922933,21.462803
922934,141.75633
922935,143.61057
922936,91.7401
922937,21.296272
922938,11.6832075
922939,92.16715
922940,87.31621
922941,20.541063
922942,32.48149
922943,100.43132
922944,171.08537
922945,59.749195
922946,38.788692
922947,20.716581
922948,13.310637
922949,162.35205
922950,134.68344
922951,101.97632
922952,160.72046
922953,162.40463
922954,25.215998
922955,17.835224
922956,132.99863
922957,17.76518
922958,3.5842428
922959,173.46242
922960,156.26906
922961,176.15588
922962,158.52684
922963,51.382828
922964,166.3988
922965,50.341774
922966,8.794047
922967,41.702366
922968,86.25991
922969,138.47824
922970,143.59236
922971,62.733437
922972,113.331856
922973,132.47932
922974,181.81107
922975,49.85728
922976,112.00534
922977,10.81474
922978,180.89806
922979,21.98263
922980,35.027573
922981,58.919575
922982,205.36198
922983,140.1324
922984,23.170399
922985,206.30286
922986,38.757202
922987,137.08156
922988,134.58093
922989,79.61434
922990,132.62294
922991,125.03267
922992,29.096867
922993,136.33646
922994,59.12751
922995,131.80878
922996,19.563774
922997,91.541306
922998,131.9502
922999,51.724
923000,123.17093
923001,121.66789
923002,75.399864
923003,37.31758
923004,150.28537
923005,218.78151
923006,99.97307
923007,129.70213
923008,41.968254
923009,144.80182
923010,12.072885
923011,34.542843
923012,63.199135
923013,204.0788
923014,220.78915
923015,109.01192
923016,43.179016
923017,96.5991
923018,46.86457
923019,69.02519
923020,1.7850533
923021,39.05516
923022,119.95127
923023,156.69838
923024,21.285223
923025,33.751766
923026,77.57111
923027,146.9277
923028,75.477646
923029,137.70763
923030,155.74216
923031,110.454865
923032,27.6122
923033,154.9629
923034,188.29536
923035,153.01349
923036,11.114162
923037,216.56638
923038,173.28398
923039,24.337048
923040,168.08041
923041,84.564606
923042,182.24919
923043,13.139607
923044,159.14824
923045,31.337475
923046,235.805
923047,2.0905917
923048,55.999428
923049,140.11362
923050,71.653755
923051,6.669228
923052,31.811832
923053,58.73725
923054,58.493095
923055,16.064144
923056,140.23372
923057,29.309635
923058,7.108966
923059,42.48923
923060,70.968765
923061,34.369537
923062,37.3639
923063,103.59013
923064,149.58946
923065,37.246307
923066,174.28928
923067,42.78059
923068,50.2773
923069,181.45262
923070,15.178463
923071,189.30103
923072,21.501402
923073,222.76883
923074,24.8634
923075,112.372086
923076,40.655407
923077,152.20406
923078,48.01432
923079,88.589386
923080,134.54474
923081,34.11143
923082,20.682732
923083,23.452374
923084,131.10132
923085,136.7959
923086,71.67108
923087,33.662216
923088,157.4736
923089,75.085175
923090,188.47417
923091,40.19205
923092,32.211647
923093,50.260437
923094,16.854815
923095,108.625984
923096,191.9307
923097,70.83779
923098,78.05569
923099,123.09706
923100,100.97223
923101,95.55619
923102,104.50609
923103,57.983467
923104,111.31975
923105,7.5203466
923106,194.71602
923107,134.2515
923108,177.81313
923109,132.42677
923110,15.626389
923111,14.655885
923112,95.59317
923113,125.796585
923114,48.892746
923115,80.80941
923116,43.81174
923117,22.023438
923118,135.62685
923119,51.092083
923120,82.47564
923121,195.29082
923122,25.220049
923123,36.38482
923124,24.173544
923125,122.26662
923126,137.91963
923127,29.44475
923128,157.401
923129,63.36438
923130,76.39338
923131,173.0497
923132,41.048386
923133,66.13814
923134,28.689651
923135,48.950367
923136,172.20555
923137,133.35628
923138,23.355532
923139,0.956643
923140,70.22008
923141,20.617378
923142,72.51631
923143,90.60096
923144,180.98012
923145,58.112534
923146,82.78481
923147,107.19531
923148,58.581047
923149,32.274666
923150,122.80172
923151,180.44318
923152,70.64332
923153,54.67041
923154,95.4969
923155,55.296963
923156,10.356489
923157,150.09259
923158,219.37569
923159,164.21259
923160,154.04434
923161,91.78707
923162,30.641277
923163,179.01692
923164,14.260545
923165,169.3586
923166,50.78578
923167,9.171548
923168,57.99888
923169,44.96367
923170,20.103401
923171,85.91404
923172,47.087467
923173,80.93207
923174,73.96539
923175,110.352715
923176,37.926815
923177,31.921432
923178,94.19912
923179,74.01002
923180,186.81607
923181,3.1614203
923182,28.590963
923183,103.00954
923184,23.721748
923185,42.106316
923186,5.879057
923187,171.45001
923188,24.576103
923189,158.67357
923190,216.48952
923191,117.409615
923192,36.191154
923193,52.105198
923194,129.69728
923195,111.32741
923196,39.54513
923197,133.19429
923198,22.061829
923199,110.43961
923200,39.026207
923201,8.723869
923202,117.485466
923203,86.534874
923204,124.776855
923205,182.93465
923206,149.41264
923207,8.050468
923208,18.450956
923209,154.92685
923210,81.293106
923211,86.37733
923212,128.7666
923213,181.56688
923214,250.52325
923215,147.95787
923216,232.64226
923217,69.10929
923218,148.17857
923219,2.9398382
923220,17.967176
923221,79.06484
923222,185.9401
923223,29.264685
923224,19.039593
923225,3.9240708
923226,65.86051
923227,113.38775
923228,169.18858
923229,201.18732
923230,79.893745
923231,69.69162
923232,191.63947
923233,78.11002
923234,84.06958
923235,84.363205
923236,43.07887
923237,164.11328
923238,72.51673
923239,37.49881
923240,7.8745527
923241,2.1498015
923242,154.93257
923243,161.25165
923244,110.509674
923245,13.779571
923246,31.391197
923247,135.72708
923248,90.579254
923249,31.776325
923250,29.59714
923251,23.554844
923252,92.132195
923253,45.25261
923254,164.84892
923255,83.743866
923256,174.55168
923257,84.40722
923258,139.83862
923259,125.7764
923260,227.9059
923261,198.65166
923262,155.44438
923263,70.1377
923264,46.76852
923265,63.366188
923266,41.70755
923267,200.148
923268,189.85909
923269,9.204006
923270,148.89833
923271,40.043285
923272,67.474236
923273,141.52296
923274,46.633263
923275,16.991055
923276,112.05374
923277,76.05024
923278,16.71109
923279,106.39623
923280,167.1423
923281,16.732313
923282,44.84407
923283,47.003536
923284,231.60901
923285,6.1989255
923286,11.58679
923287,6.7510657
923288,168.4571
923289,31.003311
923290,166.99957
923291,102.25058
923292,99.911705
923293,42.62179
923294,45.698948
923295,24.303875
923296,57.76979
923297,140.72768
923298,89.18636
923299,49.291016
923300,23.25054
923301,191.92278
923302,174.52724
923303,236.37602
923304,7.189019
923305,39.634464
923306,78.52042
923307,10.399619
923308,3.817534
923309,5.458213
923310,92.09073
923311,26.463455
923312,136.69055
923313,100.13295
923314,86.25679
923315,93.607475
923316,129.70389
923317,61.751385
923318,44.47073
923319,13.340594
923320,83.31713
923321,22.041965
923322,11.228948
923323,23.109735
923324,76.283485
923325,144.6268
923326,41.180023
923327,107.708725
923328,158.47604
923329,56.140255
923330,75.06406
923331,158.4153
923332,152.15256
923333,65.83068
923334,181.67365
923335,70.45117
923336,41.860497
923337,184.40431
923338,89.09597
923339,31.907482
923340,155.51698
923341,20.147099
923342,50.707996
923343,187.80542
923344,185.52356
923345,68.90239
923346,131.1298
923347,57.38503
923348,38.785343
923349,96.48914
923350,156.55316
923351,97.77811
923352,207.87886
923353,43.37409
923354,6.6314206
923355,4.5415645
923356,14.201746
923357,202.96994
923358,175.69661
923359,188.74803
923360,168.80031
923361,134.93756
923362,46.935787
923363,201.39711
923364,204.63225
923365,168.02713
923366,129.63242
923367,178.1241
923368,116.45173
923369,14.063018
923370,61.72428
923371,126.87787
923372,14.100828
923373,198.2504
923374,118.56506
923375,163.2845
923376,146.45663
923377,76.23199
923378,267.06665
923379,140.77391
923380,51.990204
923381,26.790333
923382,65.83314
923383,185.62276
923384,156.84207
923385,8.767857
923386,81.15643
923387,64.71844
923388,151.70482
923389,5.076224
923390,68.16174
923391,62.988617
923392,36.537216
923393,4.3169866
923394,192.80997
923395,34.742107
923396,98.04123
923397,57.2187
923398,151.16469
923399,147.63037
923400,39.842617
923401,119.23518
923402,135.73927
923403,4.088154
923404,47.856617
923405,111.07168
923406,5.971757
923407,204.88106
923408,16.234922
923409,16.34066
923410,29.017115
923411,15.926781
923412,22.98211
923413,123.16412
923414,110.0023
923415,48.729336
923416,144.49846
923417,18.547506
923418,218.84492
923419,141.44919
923420,92.69205
923421,162.81929
923422,176.94138
923423,97.44674
923424,66.683815
923425,3.136879
923426,164.2992
923427,122.12616
923428,21.261656
923429,60.16263
923430,95.858696
923431,56.072098
923432,7.696453
923433,29.327873
923434,63.91765
923435,59.897255
923436,51.116493
923437,31.847424
923438,40.648365
923439,204.58539
923440,203.25229
923441,148.5515
923442,61.61464
923443,26.32808
923444,57.292507
923445,62.543415
923446,86.76919
923447,122.104385
923448,40.01761
923449,137.42601
923450,176.53236
923451,12.56271
923452,157.69107
923453,72.2437
923454,10.373413
923455,71.18168
923456,2.5679824
923457,237.61676
923458,99.76332
923459,24.19844
923460,39.116222
923461,87.89165
923462,111.30963
923463,11.600397
923464,113.77178
923465,24.164015
923466,128.46709
923467,177.50006
923468,126.34889
923469,109.07305
923470,3.3937263
923471,153.08813
923472,43.684082
923473,102.74934
923474,14.932775
923475,171.01498
923476,84.57415
923477,105.50043
923478,234.96942
923479,157.55727
923480,7.2317104
923481,118.560104
923482,118.372055
923483,53.079845
923484,64.20729
923485,72.3912
923486,161.37386
923487,147.97144
923488,161.47896
923489,117.758385
923490,115.988365
923491,140.70566
923492,10.460219
923493,107.75559
923494,7.578396
923495,105.65853
923496,5.680833
923497,34.822796
923498,39.60666
923499,115.416855
923500,43.213634
923501,45.234043
923502,14.738455
923503,126.273735
923504,73.438
923505,55.074272
923506,20.428873
923507,36.931423
923508,10.55459
923509,15.625269
923510,11.197203
923511,141.20412
923512,196.5466
923513,58.939922
923514,82.361595
923515,52.662216
923516,154.91963
923517,61.706966
923518,93.33332
923519,78.97483
923520,66.66813
923521,135.45256
923522,29.500074
923523,61.181904
923524,54.930286
923525,61.19338
923526,48.67332
923527,176.67957
923528,42.742943
923529,29.363722
923530,186.65422
923531,175.37328
923532,139.30827
923533,80.2983
923534,204.33214
923535,11.20609
923536,85.20544
923537,137.30548
923538,15.190744
923539,232.91147
923540,20.726847
923541,167.87294
923542,223.12123
923543,31.98711
923544,143.17294
923545,187.56825
923546,10.3972435
923547,47.58704
923548,50.17625
923549,13.908901
923550,167.77673
923551,30.61117
923552,13.63254
923553,105.69576
923554,84.71414
923555,9.831357
923556,33.220856
923557,186.34898
923558,63.90954
923559,77.9734
923560,79.41593
923561,141.70366
923562,190.2957
923563,234.89584
923564,106.75284
923565,22.804739
923566,33.286808
923567,175.62476
923568,117.05089
923569,18.329262
923570,45.022808
923571,121.56669
923572,111.48639
923573,157.09464
923574,180.16713
923575,48.073544
923576,127.24455
923577,22.18383
923578,61.06504
923579,98.3096
923580,25.504162
923581,147.52197
923582,139.99713
923583,7.3258944
923584,120.1031
923585,10.419313
923586,32.105618
923587,41.13614
923588,48.951366
923589,209.60797
923590,54.58492
923591,25.73542
923592,229.8697
923593,164.05714
923594,67.79385
923595,181.56227
923596,45.404873
923597,207.39098
923598,99.259315
923599,31.853603
923600,228.80356
923601,160.4183
923602,61.01271
923603,63.39554
923604,81.45797
923605,97.138245
923606,237.92554
923607,8.056151
923608,74.37247
923609,6.365394
923610,41.672802
923611,135.33745
923612,46.459904
923613,156.2162
923614,210.73909
923615,62.481937
923616,22.04018
923617,30.503555
923618,194.52386
923619,25.859943
923620,120.35711
923621,13.857615
923622,12.452689
923623,55.11228
923624,93.95697
923625,123.08156
923626,166.32034
923627,65.80185
923628,143.83705
923629,133.66858
923630,30.879333
923631,184.72658
923632,114.17841
923633,73.1982
923634,201.62685
923635,128.92436
923636,36.04594
923637,9.783539
923638,207.61119
923639,7.153057
923640,179.09618
923641,4.981677
923642,111.49416
923643,9.982218
923644,36.64018
923645,149.40045
923646,97.77014
923647,39.268288
923648,7.8787518
923649,42.00993
923650,204.34427
923651,176.30962
923652,69.905655
923653,168.78564
923654,191.88754
923655,69.332794
923656,15.981277
923657,52.662678
923658,20.3894
923659,105.25517
923660,27.07799
923661,64.24741
923662,170.2563
923663,116.00672
923664,21.282013
923665,23.256271
923666,40.342625
923667,35.00965
923668,39.090847
923669,26.518145
923670,46.285957
923671,14.269874
923672,107.572945
923673,12.816981
923674,5.224298
923675,28.773695
923676,72.86985
923677,19.094902
923678,75.87603
923679,15.7068615
923680,139.80142
923681,101.65627
923682,242.63525
923683,164.36368
923684,54.712635
923685,60.44539
923686,180.95808
923687,64.95272
923688,8.78519
923689,47.75989
923690,101.33576
923691,39.906254
923692,83.867165
923693,189.47678
923694,80.170555
923695,88.76591
923696,149.61324
923697,96.13699
923698,48.8546
923699,141.88144
923700,20.980965
923701,195.7709
923702,124.584724
923703,103.06634
923704,24.130554
923705,50.54874
923706,166.04396
923707,25.15065
923708,132.18922
923709,84.26447
923710,66.42483
923711,148.85545
923712,22.01862
923713,43.746883
923714,41.20501
923715,50.379967
923716,54.104824
923717,49.157166
923718,119.24619
923719,32.305405
923720,243.70418
923721,51.990494
923722,121.679245
923723,31.613682
923724,239.51326
923725,60.95602
923726,106.59065
923727,74.21432
923728,60.60816
923729,148.56726
923730,84.671364
923731,12.26711
923732,20.141699
923733,196.63564
923734,43.61764
923735,28.778862
923736,71.94837
923737,19.85558
923738,203.66371
923739,51.370926
923740,34.931103
923741,2.906212
923742,61.424114
923743,4.191726
923744,177.4227
923745,168.67218
923746,170.62827
923747,61.3636
923748,82.06678
923749,23.622843
923750,55.824688
923751,114.15859
923752,122.50426
923753,54.648064
923754,3.4934058
923755,7.526354
923756,66.08745
923757,43.18535
923758,3.691238
923759,43.119545
923760,45.30355
923761,129.91446
923762,165.53656
923763,143.76697
923764,6.5158997
923765,15.832758
923766,181.18433
923767,104.035995
923768,12.813727
923769,55.385567
923770,58.509464
923771,38.320114
923772,131.45341
923773,45.153767
923774,29.206488
923775,78.531105
923776,185.9845
923777,215.83238
923778,146.62393
923779,52.26605
923780,8.002775
923781,9.074792
923782,125.37039
923783,95.40102
923784,125.02336
923785,103.28829
923786,189.24359
923787,69.998085
923788,16.561543
923789,9.823045
923790,95.2863
923791,53.74103
923792,61.877274
923793,142.70705
923794,57.13309
923795,9.479273
923796,163.0883
923797,69.81942
923798,117.49869
923799,8.148325
923800,107.47861
923801,28.583466
923802,135.27264
923803,48.381977
923804,6.5833836
923805,45.42764
923806,114.938
923807,43.17945
923808,117.18426
923809,211.03703
923810,98.21551
923811,28.974485
923812,50.061234
923813,55.482494
923814,37.591133
923815,226.84697
923816,91.43489
923817,30.595007
923818,177.59872
923819,160.26805
923820,42.118393
923821,26.646095
923822,33.579525
923823,93.72358
923824,57.23336
923825,100.908165
923826,29.578638
923827,20.570143
923828,72.61077
923829,35.83569
923830,13.622729
923831,9.15911
923832,10.046956
923833,39.21742
