id,Calories
973827,172.64528
973828,53.530598
973829,111.140305
973830,86.91176
973831,102.91263
973832,48.935005
973833,168.71443
973834,20.8093
973835,27.20895
973836,181.00565
973837,35.75835
973838,18.087364
973839,58.733364
973840,13.055001
973841,8.972226
973842,6.385598
973843,62.169254
973844,166.99303
973845,42.269257
973846,182.56831
973847,110.402626
973848,5.905067
973849,96.9364
973850,42.474667
973851,20.012745
973852,23.591797
973853,48.99376
973854,60.987812
973855,18.435465
973856,110.77155
973857,89.77211
973858,101.975685
973859,118.43419
973860,15.52134
973861,138.0809
973862,124.72176
973863,13.56381
973864,11.655541
973865,7.3355327
973866,115.53388
973867,71.6099
973868,166.24965
973869,36.251453
973870,117.83177
973871,24.948555
973872,128.75694
973873,157.18285
973874,23.91963
973875,90.817635
973876,176.14842
973877,1.0796033
973878,207.31197
973879,63.04311
973880,19.685165
973881,49.369423
973882,70.84343
973883,79.79267
973884,85.47355
973885,88.9078
973886,32.631153
973887,166.09341
973888,14.281645
973889,113.32952
973890,80.83068
973891,68.61082
973892,82.07869
973893,53.08026
973894,125.924644
973895,94.64367
973896,54.189354
973897,134.7857
973898,31.355202
973899,58.840916
973900,2.2442765
973901,203.05298
973902,51.531757
973903,35.816914
973904,9.674382
973905,199.24667
973906,131.81093
973907,33.192707
973908,132.9044
973909,1.776471
973910,106.18637
973911,23.43872
973912,168.99556
973913,27.576834
973914,78.08285
973915,138.7382
973916,52.65347
973917,16.862934
973918,147.21167
973919,94.60661
973920,127.301765
973921,90.98022
973922,119.23608
973923,5.928246
973924,40.179993
973925,118.9555
973926,74.54263
973927,36.100807
973928,121.96909
973929,92.65671
973930,74.61786
973931,16.64019
973932,7.2851286
973933,111.977974
973934,74.99349
973935,108.69585
973936,8.286088
973937,86.961784
973938,42.230476
973939,74.93533
973940,142.27605
973941,156.05641
973942,199.8831
973943,201.36826
973944,56.548485
973945,175.98416
973946,166.24301
973947,201.1054
973948,196.17328
973949,147.34138
973950,64.7203
973951,10.888328
973952,41.554417
973953,75.88784
973954,222.06516
973955,193.10252
973956,69.654175
973957,19.478361
973958,83.00382
973959,187.49637
973960,45.51048
973961,28.671988
973962,143.81471
973963,33.263462
973964,3.1052768
973965,191.86418
973966,30.123259
973967,10.935628
973968,180.45503
973969,33.51208
973970,157.5602
973971,7.4660616
973972,180.73479
973973,154.60854
973974,106.54555
973975,167.57585
973976,126.225525
973977,7.980889
973978,65.13065
973979,160.40984
973980,122.02298
973981,144.26645
973982,44.94374
973983,133.03651
973984,154.36395
973985,149.90831
973986,177.20316
973987,9.9564085
973988,154.67139
973989,23.61353
973990,3.963597
973991,55.001328
973992,193.1378
973993,178.62343
973994,135.98674
973995,149.64062
973996,73.09269
973997,28.038849
973998,109.85118
973999,89.66522
974000,71.071945
974001,28.95106
974002,84.58122
974003,106.17272
974004,23.406572
974005,93.53003
974006,122.204315
974007,12.98715
974008,82.61772
974009,170.90932
974010,13.062732
974011,207.9095
974012,82.25179
974013,64.22825
974014,85.327774
974015,43.538868
974016,163.06693
974017,5.523391
974018,236.02524
974019,23.257565
974020,48.359077
974021,12.400134
974022,7.748591
974023,108.77233
974024,60.98813
974025,29.954983
974026,147.77393
974027,151.12297
974028,26.02111
974029,153.95314
974030,106.569145
974031,53.414722
974032,55.22263
974033,22.639772
974034,160.79384
974035,61.84262
974036,4.16992
974037,14.856428
974038,92.03462
974039,184.12453
974040,104.37007
974041,51.397182
974042,3.4214296
974043,192.8597
974044,2.0739288
974045,8.852123
974046,176.75433
974047,195.19867
974048,36.34658
974049,25.704376
974050,81.292015
974051,140.93332
974052,42.121826
974053,88.06087
974054,179.86899
974055,64.16434
974056,27.998524
974057,100.75006
974058,21.315737
974059,68.63861
974060,13.988698
974061,59.92799
974062,116.432045
974063,100.21307
974064,137.38744
974065,128.29733
974066,48.073807
974067,93.15261
974068,10.714828
974069,109.3699
974070,3.3001018
974071,200.3868
974072,113.50106
974073,99.56612
974074,22.60777
974075,57.683258
974076,210.68752
974077,89.96138
974078,24.207466
974079,44.658062
974080,53.647945
974081,70.50223
974082,182.03667
974083,42.990406
974084,142.42036
974085,218.8733
974086,61.682907
974087,222.44623
974088,142.42564
974089,178.41675
974090,31.497053
974091,15.369482
974092,147.61942
974093,20.650045
974094,32.852818
974095,83.61402
974096,3.8472545
974097,136.08043
974098,138.78856
974099,37.305523
974100,23.805635
974101,2.1241117
974102,59.898952
974103,142.5663
974104,27.112783
974105,5.22418
974106,26.99585
974107,16.352785
974108,20.920467
974109,45.00248
974110,79.06222
974111,57.1704
974112,36.175125
974113,15.971155
974114,15.785626
974115,71.607765
974116,33.99327
974117,14.752928
974118,245.16493
974119,67.57306
974120,167.86331
974121,206.44418
974122,188.8454
974123,38.81171
974124,16.419216
974125,193.08624
974126,6.3410707
974127,109.85526
974128,64.32036
974129,233.7517
974130,40.436813
974131,40.51534
974132,150.2022
974133,153.81613
974134,169.8324
974135,26.344599
974136,194.52979
974137,96.2014
974138,184.97997
974139,48.89977
974140,103.05915
974141,29.642742
974142,164.53227
974143,85.80173
974144,98.052704
974145,22.429834
974146,152.74022
974147,112.23967
974148,12.32483
974149,67.795204
974150,139.58116
974151,35.836357
974152,157.8754
974153,109.96442
974154,22.93147
974155,29.221458
974156,157.22948
974157,15.201998
974158,114.18536
974159,48.829212
974160,161.26611
974161,80.2205
974162,33.443645
974163,44.73878
974164,129.205
974165,28.88306
974166,175.97699
974167,14.466208
974168,56.53439
974169,157.53725
974170,126.93728
974171,87.73291
974172,175.7014
974173,116.416695
974174,135.93073
974175,40.09798
974176,70.99156
974177,21.137064
974178,64.90301
974179,64.15395
974180,139.68697
974181,50.019485
974182,42.72007
974183,27.139204
974184,144.80907
974185,167.15453
974186,43.332928
974187,31.998909
974188,30.370932
974189,58.922344
974190,200.46144
974191,153.03403
974192,210.4681
974193,130.21184
974194,104.063034
974195,136.42412
974196,31.950571
974197,22.788609
974198,4.7592835
974199,4.829583
974200,185.80823
974201,71.04651
974202,98.53838
974203,159.2689
974204,21.042044
974205,43.63101
974206,166.3363
974207,111.75497
974208,229.19067
974209,80.267006
974210,51.513798
974211,76.82703
974212,25.808678
974213,110.56298
974214,156.35928
974215,173.15819
974216,93.06954
974217,57.914692
974218,28.312029
974219,158.3356
974220,101.86556
974221,29.19645
974222,214.96729
974223,3.8221288
974224,36.77553
974225,63.144733
974226,103.513695
974227,46.28896
974228,39.928185
974229,201.97044
974230,186.46957
974231,68.87982
974232,7.31397
974233,160.26991
974234,83.66109
974235,22.005732
974236,47.540726
974237,121.20585
974238,9.419793
974239,50.402016
974240,32.609856
974241,120.049034
974242,121.57327
974243,120.66491
974244,14.044117
974245,92.88006
974246,31.203964
974247,147.96141
974248,40.353275
974249,120.28196
974250,154.972
974251,12.741596
974252,3.8854043
974253,41.725456
974254,50.93115
974255,20.52667
974256,26.286987
974257,136.01038
974258,90.50808
974259,5.593232
974260,81.95724
974261,106.6433
974262,91.37425
974263,163.31584
974264,48.712543
974265,29.91288
974266,29.399616
974267,48.993294
974268,57.702316
974269,199.7119
974270,181.62326
974271,22.287933
974272,253.23013
974273,39.65644
974274,39.04482
974275,24.008842
974276,11.602883
974277,46.485912
974278,59.778435
974279,109.41405
974280,48.246075
974281,161.2814
974282,191.10367
974283,3.0492043
974284,6.9424114
974285,28.082163
974286,128.12718
974287,65.70968
974288,26.331438
974289,133.03178
974290,81.57776
974291,167.59384
974292,106.01295
974293,53.4846
974294,34.139862
974295,16.021826
974296,127.39833
974297,85.93377
974298,78.02958
974299,58.467342
974300,83.34031
974301,41.524094
974302,63.947723
974303,24.040749
974304,107.09107
974305,59.233562
974306,189.82397
974307,19.800682
974308,208.12257
974309,8.472554
974310,20.398844
974311,93.00666
974312,62.196438
974313,74.15396
974314,58.745533
974315,13.017133
974316,124.09716
974317,125.92037
974318,67.20396
974319,86.37909
974320,179.96822
974321,161.34889
974322,85.26873
974323,155.19705
974324,60.19549
974325,32.124626
974326,160.04672
974327,29.42351
974328,108.13281
974329,98.582535
974330,61.270493
974331,44.049328
974332,197.9218
974333,27.092567
974334,10.247819
974335,158.82959
974336,178.95029
974337,86.55974
974338,131.95535
974339,185.84946
974340,41.693993
974341,141.27411
974342,25.637148
974343,55.02587
974344,128.86166
974345,30.670921
974346,53.97443
974347,48.875546
974348,171.21129
974349,142.58351
974350,61.09666
974351,205.47736
974352,45.674053
974353,56.25456
974354,196.95897
974355,216.916
974356,5.677944
974357,94.442924
974358,172.89525
974359,203.42549
974360,43.81354
974361,69.48249
974362,207.55046
974363,126.07117
974364,152.4028
974365,145.18336
974366,45.37243
974367,6.506205
974368,58.65226
974369,85.622246
974370,15.979339
974371,113.27254
974372,38.964764
974373,145.33592
974374,15.387596
974375,98.92677
974376,68.78927
974377,47.099636
974378,217.6471
974379,81.67948
974380,127.123634
974381,87.751854
974382,96.9233
974383,23.833273
974384,8.671559
974385,68.4658
974386,3.6481032
974387,99.54309
974388,58.688534
974389,52.184128
974390,21.456318
974391,72.047066
974392,8.295777
974393,172.83987
974394,89.80575
974395,98.31027
974396,180.52005
974397,88.8609
974398,179.68954
974399,169.4082
974400,73.238945
974401,234.06055
974402,31.510206
974403,116.32951
974404,127.99454
974405,14.236558
974406,153.44893
974407,57.099808
974408,60.86964
974409,132.89174
974410,226.92484
974411,37.426014
974412,87.93432
974413,20.927404
974414,6.5489244
974415,104.795334
974416,62.504765
974417,199.03716
974418,36.323162
974419,61.78667
974420,106.229294
974421,108.64925
974422,90.88656
974423,146.29785
974424,57.326767
974425,30.428173
974426,61.111504
974427,173.50885
974428,104.088326
974429,12.714733
974430,74.8584
974431,57.86667
974432,141.3259
974433,45.57175
974434,45.809563
974435,162.07092
974436,98.58159
974437,80.56974
974438,171.73169
974439,13.639584
974440,165.73515
974441,91.2791
974442,117.605606
974443,159.31493
974444,176.61565
974445,145.54694
974446,9.183072
974447,31.399326
974448,91.558075
974449,99.089386
974450,183.7521
974451,106.66783
974452,11.644105
974453,17.14497
974454,7.3132844
974455,43.820854
974456,58.6771
974457,16.676355
974458,63.805527
974459,53.293438
974460,40.14357
974461,17.090223
974462,13.122688
974463,9.454416
974464,100.83621
974465,25.03995
974466,201.12234
974467,173.09868
974468,140.24142
974469,7.4785132
974470,131.31013
974471,159.88466
974472,88.22745
974473,139.72987
974474,19.577543
974475,61.00269
974476,134.2311
974477,52.181
974478,1.878558
974479,52.68737
974480,97.17433
974481,175.4893
974482,22.939741
974483,201.09343
974484,75.47172
974485,54.61219
974486,25.376293
974487,47.914646
974488,190.50258
974489,211.15825
974490,138.41415
974491,200.69957
974492,22.075495
974493,192.5991
974494,89.343216
974495,220.47621
974496,27.76018
974497,117.02086
974498,180.96378
974499,41.80174
974500,150.72192
974501,33.818638
974502,52.551857
974503,245.02737
974504,24.816662
974505,161.6304
974506,65.25356
974507,203.098
974508,46.97387
974509,236.85854
974510,120.92934
974511,69.51158
974512,108.615036
974513,25.085958
974514,135.1726
974515,217.11
974516,80.8038
974517,192.94598
974518,39.56848
974519,49.75833
974520,43.35732
974521,195.69785
974522,50.28358
974523,197.67044
974524,173.79199
974525,53.860565
974526,136.54431
974527,28.274212
974528,203.62065
974529,26.471916
974530,6.5143137
974531,160.26558
974532,76.71117
974533,7.785936
974534,41.35325
974535,183.14693
974536,204.79317
974537,84.022705
974538,49.46594
974539,8.998719
974540,188.79085
974541,99.01508
974542,36.660946
974543,93.33087
974544,157.53612
974545,232.03802
974546,4.7834277
974547,20.688625
974548,55.33389
974549,134.35709
974550,120.92053
974551,76.67604
974552,170.59627
974553,167.92491
974554,105.97523
974555,84.252815
974556,147.0426
974557,213.0166
974558,7.0082116
974559,23.76886
974560,205.24683
974561,11.168612
974562,159.10048
974563,14.400956
974564,40.044727
974565,147.66653
974566,64.3271
974567,65.17997
974568,173.35326
974569,51.353966
974570,145.12352
974571,57.54366
974572,16.486578
974573,18.03765
974574,170.25998
974575,18.445152
974576,108.02823
974577,53.34084
974578,27.39608
974579,108.86881
974580,24.848862
974581,175.82018
974582,26.975578
974583,6.8675623
974584,152.83572
974585,183.46452
974586,32.1133
974587,186.97809
974588,48.51295
974589,23.916971
974590,54.93005
974591,31.41002
974592,151.3472
974593,204.33403
974594,18.500975
974595,36.25162
974596,161.51234
974597,56.6768
974598,65.5485
974599,74.26228
974600,141.56989
974601,4.127313
974602,94.589935
974603,116.613815
974604,159.53745
974605,60.702538
974606,38.097267
974607,69.391205
974608,3.0676465
974609,14.346647
974610,151.62251
974611,148.77293
974612,148.18788
974613,22.510723
974614,104.38869
974615,13.682927
974616,200.53247
974617,113.58847
974618,89.51264
974619,159.74661
974620,70.86899
974621,160.33554
974622,68.07991
974623,92.258575
974624,215.3278
974625,151.0359
974626,173.78053
974627,2.8922694
974628,161.0383
974629,140.29326
974630,4.0466123
974631,86.85043
974632,77.82552
974633,91.86136
974634,42.205864
974635,104.246925
974636,69.40978
974637,54.346836
974638,155.4768
974639,102.10876
974640,101.08311
974641,16.994339
974642,14.304962
974643,105.93925
974644,161.27383
974645,115.42469
974646,22.169207
974647,92.49082
974648,181.37605
974649,4.597366
974650,125.393654
974651,4.0706286
974652,161.93503
974653,157.23141
974654,115.55833
974655,207.84694
974656,89.54038
974657,177.83481
974658,126.38517
974659,167.12592
974660,205.87112
974661,80.150696
974662,181.98471
974663,8.259891
974664,193.08694
974665,22.174706
974666,54.907623
974667,136.27353
974668,32.574287
974669,83.958885
974670,159.37143
974671,12.615482
974672,123.39136
974673,162.91235
974674,58.577515
974675,26.308983
974676,44.790585
974677,95.8302
974678,80.52511
974679,5.349937
974680,84.33339
974681,116.40754
974682,81.917435
974683,116.16743
974684,24.551434
974685,47.55319
974686,57.726738
974687,9.129045
974688,19.628035
974689,10.102616
974690,77.7669
974691,29.21392
974692,97.845245
974693,67.7229
974694,17.464464
974695,45.96967
974696,46.79973
974697,62.306194
974698,69.44205
974699,87.5512
974700,167.13574
974701,184.05396
974702,26.014917
974703,97.02005
974704,50.976173
974705,28.026566
974706,16.872168
974707,104.725105
974708,81.92202
974709,95.6498
974710,30.937422
974711,152.83205
974712,31.344223
974713,157.5318
974714,189.5149
974715,215.52332
974716,27.074196
974717,15.6101265
974718,13.538136
974719,223.87965
974720,73.89462
974721,80.81246
974722,11.970931
974723,119.623245
974724,39.528522
974725,22.297915
974726,43.57935
974727,7.210248
974728,85.13488
974729,119.65269
974730,55.94117
974731,64.62758
974732,49.67489
974733,70.15346
974734,15.699083
974735,88.9502
974736,109.237724
974737,126.85342
974738,37.09597
974739,32.838978
974740,51.540627
974741,55.180477
974742,121.82076
974743,53.567898
974744,113.253204
974745,20.201563
974746,63.520725
974747,208.03796
974748,94.62706
974749,85.03382
974750,29.108408
974751,13.479016
974752,36.570454
974753,64.01123
974754,7.3259134
974755,38.653732
974756,40.554188
974757,40.042316
974758,112.818054
974759,35.821014
974760,127.45854
974761,50.9493
974762,147.21579
974763,18.219923
974764,33.310394
974765,163.04503
974766,44.777477
974767,100.805855
974768,147.54236
974769,5.9023094
974770,12.855937
974771,69.43763
974772,64.12823
974773,105.81666
974774,25.791674
974775,171.94829
974776,40.04892
974777,123.29582
974778,223.15668
974779,8.551824
974780,44.103584
974781,141.34102
974782,104.20171
974783,76.36422
974784,8.89557
974785,56.807816
974786,28.549574
