id,Calories
959782,99.29001
959783,10.575458
959784,11.235903
959785,92.839775
959786,77.81457
959787,95.035576
959788,146.20674
959789,131.96149
959790,141.7867
959791,14.066747
959792,16.641129
959793,54.81413
959794,15.5480995
959795,39.1451
959796,69.34423
959797,55.47105
959798,163.76776
959799,22.702816
959800,151.74123
959801,42.61845
959802,25.523108
959803,6.84316
959804,118.53365
959805,69.95974
959806,89.358894
959807,145.87495
959808,16.94254
959809,213.90947
959810,54.838593
959811,171.36977
959812,166.97586
959813,32.064163
959814,38.55785
959815,92.4955
959816,161.0038
959817,185.30827
959818,89.37815
959819,3.9019566
959820,17.625088
959821,18.54985
959822,225.51292
959823,28.090403
959824,61.86708
959825,87.25445
959826,156.70755
959827,68.74487
959828,22.090956
959829,182.81383
959830,102.58651
959831,133.95406
959832,151.8073
959833,48.12961
959834,12.29334
959835,64.190506
959836,150.94753
959837,141.65175
959838,3.9985337
959839,8.724667
959840,73.75782
959841,131.7016
959842,110.02135
959843,117.60875
959844,30.238926
959845,53.114437
959846,139.57628
959847,170.16095
959848,148.71326
959849,111.29153
959850,2.0222998
959851,19.077282
959852,131.0318
959853,12.860474
959854,201.3151
959855,201.51498
959856,72.43979
959857,137.15387
959858,63.00287
959859,31.015049
959860,225.8401
959861,203.40681
959862,63.313477
959863,116.62043
959864,49.18252
959865,212.37119
959866,176.80551
959867,123.4446
959868,122.19763
959869,127.737045
959870,10.67165
959871,189.39642
959872,121.34935
959873,77.2417
959874,87.56093
959875,143.50523
959876,167.47296
959877,80.68584
959878,37.198746
959879,109.970436
959880,105.483315
959881,21.730747
959882,65.99826
959883,206.46246
959884,31.795696
959885,10.280329
959886,62.61557
959887,58.983612
959888,31.779484
959889,98.75098
959890,195.02806
959891,226.04094
959892,211.53142
959893,87.411644
959894,151.28656
959895,1.5688145
959896,218.79828
959897,153.3511
959898,173.06007
959899,7.8631496
959900,67.882576
959901,50.137024
959902,98.824875
959903,47.275677
959904,51.586143
959905,13.979533
959906,82.98841
959907,32.10249
959908,116.688255
959909,153.01064
959910,130.51888
959911,21.338114
959912,147.8259
959913,33.12382
959914,112.00384
959915,157.8765
959916,150.65807
959917,1.1766338
959918,16.724384
959919,71.95818
959920,183.10522
959921,118.93851
959922,25.164259
959923,100.327385
959924,222.73032
959925,31.55693
959926,68.37458
959927,5.4826126
959928,39.457703
959929,176.92636
959930,40.70973
959931,21.249376
959932,215.53844
959933,89.849724
959934,52.92582
959935,141.17862
959936,95.77537
959937,36.851887
959938,238.6647
959939,179.78734
959940,205.81413
959941,189.93846
959942,16.764812
959943,178.62122
959944,70.62371
959945,55.579914
959946,64.627525
959947,123.40965
959948,59.67167
959949,52.699192
959950,118.28802
959951,28.58298
959952,98.40517
959953,198.04927
959954,49.77907
959955,141.37462
959956,8.89116
959957,24.868574
959958,89.50153
959959,193.95457
959960,195.16542
959961,177.79071
959962,52.412064
959963,54.44007
959964,143.51791
959965,25.939552
959966,122.29272
959967,208.12341
959968,142.45119
959969,124.59431
959970,94.99414
959971,33.864033
959972,19.424595
959973,69.31875
959974,33.932343
959975,245.36824
959976,177.32063
959977,72.69053
959978,201.92465
959979,83.61587
959980,7.866563
959981,23.557407
959982,99.691414
959983,131.70015
959984,181.31903
959985,172.64308
959986,44.8873
959987,227.36906
959988,114.25511
959989,50.29276
959990,165.99562
959991,219.44254
959992,68.80603
959993,84.63216
959994,40.648582
959995,54.79901
959996,67.0046
959997,256.7775
959998,124.83577
959999,116.62127
960000,20.366802
960001,24.754179
960002,16.123331
960003,62.55087
960004,165.92859
960005,40.55526
960006,73.47468
960007,45.04401
960008,131.13283
960009,118.64936
960010,82.666916
960011,78.40257
960012,118.22779
960013,114.02271
960014,2.6159475
960015,87.33347
960016,8.797837
960017,24.923004
960018,71.67981
960019,17.383547
960020,198.60196
960021,57.508938
960022,10.899552
960023,68.955246
960024,251.28444
960025,97.804016
960026,167.57043
960027,51.664585
960028,169.93828
960029,61.74567
960030,45.200302
960031,88.83437
960032,80.68152
960033,25.873323
960034,67.61161
960035,67.81918
960036,90.21957
960037,173.48662
960038,21.491634
960039,54.446762
960040,32.574707
960041,104.75748
960042,2.9445305
960043,11.831404
960044,2.9515789
960045,56.216843
960046,15.15209
960047,29.310532
960048,55.20949
960049,11.153489
960050,85.66437
960051,140.63661
960052,163.24675
960053,165.74387
960054,132.37321
960055,39.689266
960056,104.9557
960057,149.1452
960058,2.0552905
960059,74.70738
960060,100.534485
960061,96.50634
960062,172.56825
960063,40.049774
960064,89.12932
960065,101.88675
960066,86.602394
960067,47.12511
960068,14.752153
960069,57.1634
960070,80.45577
960071,236.26456
960072,170.93732
960073,79.31978
960074,23.190485
960075,127.019714
960076,52.8752
960077,45.045185
960078,53.658585
960079,154.59633
960080,60.25074
960081,64.16943
960082,86.384285
960083,63.586685
960084,17.299194
960085,158.29083
960086,54.02613
960087,163.08057
960088,65.489525
960089,33.719578
960090,3.1695156
960091,155.42744
960092,110.17153
960093,48.546444
960094,139.6615
960095,80.30405
960096,32.87407
960097,15.9581585
960098,165.72772
960099,117.72044
960100,3.875589
960101,70.32577
960102,109.51345
960103,133.88786
960104,119.90312
960105,164.4345
960106,5.322358
960107,164.60316
960108,21.931858
960109,94.88801
960110,22.302824
960111,176.9749
960112,107.75819
960113,103.93977
960114,162.0379
960115,127.0238
960116,59.587856
960117,120.26525
960118,195.17178
960119,111.759895
960120,64.664276
960121,73.28348
960122,65.053276
960123,106.99635
960124,101.759026
960125,63.192795
960126,64.01951
960127,75.52477
960128,14.317096
960129,123.07694
960130,41.22555
960131,78.36378
960132,93.269875
960133,100.94263
960134,112.40193
960135,60.888554
960136,96.38641
960137,161.42535
960138,38.09025
960139,179.35321
960140,48.129784
960141,47.431564
960142,27.930248
960143,72.53938
960144,134.56471
960145,146.27365
960146,46.980423
960147,140.19385
960148,99.218544
960149,160.85355
960150,71.45338
960151,72.677216
960152,80.06194
960153,168.58272
960154,52.273415
960155,74.1819
960156,34.575848
960157,123.04878
960158,81.42479
960159,87.54581
960160,10.600923
960161,105.35519
960162,14.002429
960163,104.800255
960164,50.830647
960165,151.24437
960166,18.802183
960167,31.850742
960168,168.51239
960169,41.788563
960170,125.3437
960171,28.41486
960172,2.3306837
960173,49.156902
960174,130.73203
960175,140.9326
960176,137.12318
960177,189.51857
960178,15.404438
960179,97.95777
960180,43.31817
960181,74.67046
960182,195.61221
960183,16.714912
960184,8.867999
960185,10.472825
960186,17.32889
960187,237.1289
960188,122.08572
960189,170.40271
960190,191.8082
960191,5.473165
960192,92.84492
960193,52.79258
960194,30.387432
960195,55.907066
960196,52.40026
960197,164.16635
960198,32.663227
960199,16.72728
960200,13.460448
960201,115.869606
960202,35.452003
960203,160.66103
960204,25.0381
960205,72.014984
960206,91.17336
960207,100.077896
960208,43.913677
960209,147.51305
960210,19.789032
960211,163.862
960212,138.07181
960213,41.291485
960214,62.05493
960215,133.56805
960216,201.21518
960217,11.13061
960218,26.237736
960219,71.94712
960220,11.172364
960221,62.442596
960222,8.64172
960223,172.4325
960224,150.90152
960225,205.38255
960226,150.54846
960227,57.342087
960228,185.92325
960229,79.13982
960230,186.84294
960231,138.8564
960232,79.21919
960233,6.717207
960234,17.715124
960235,10.149457
960236,24.457642
960237,79.07572
960238,73.8214
960239,167.193
960240,136.7151
960241,163.83173
960242,51.762653
960243,11.797775
960244,44.85372
960245,89.74573
960246,193.2853
960247,97.53588
960248,34.522316
960249,134.25182
960250,43.451927
960251,70.82509
960252,197.0104
960253,31.035305
960254,60.58557
960255,7.792798
960256,54.195526
960257,129.31332
960258,57.916817
960259,105.79304
960260,187.57013
960261,85.221924
960262,17.043926
960263,6.6146636
960264,152.78226
960265,72.70202
960266,146.20148
960267,21.12256
960268,229.91551
960269,212.72401
960270,119.904045
960271,66.34989
960272,60.669556
960273,18.741335
960274,61.10178
960275,123.22429
960276,197.41417
960277,217.04787
960278,20.349712
960279,77.66367
960280,149.8092
960281,142.82297
960282,77.04879
960283,173.16301
960284,28.702602
960285,154.31865
960286,112.800186
960287,158.05159
960288,85.99253
960289,12.793487
960290,29.109571
960291,88.32994
960292,31.065567
960293,138.13316
960294,83.51872
960295,152.43413
960296,70.95144
960297,87.288506
960298,29.661081
960299,73.0436
960300,39.657063
960301,29.923618
960302,46.281265
960303,65.344376
960304,255.46527
960305,4.199716
960306,160.16127
960307,161.50748
960308,104.90261
960309,2.966303
960310,119.017006
960311,164.49493
960312,97.59091
960313,175.45749
960314,139.00105
960315,95.29967
960316,12.733357
960317,144.84492
960318,104.156815
960319,184.87764
960320,70.263084
960321,33.62746
960322,209.7671
960323,24.397606
960324,146.68187
960325,8.679971
960326,5.0088944
960327,46.27615
960328,45.33223
960329,199.4866
960330,15.583765
960331,13.198912
960332,178.06688
960333,21.256794
960334,50.77097
960335,160.32074
960336,20.830606
960337,161.06229
960338,51.484962
960339,5.7911606
960340,104.79097
960341,119.217354
960342,93.292984
960343,163.40965
960344,14.98423
960345,39.289837
960346,18.276392
960347,121.70393
960348,97.23825
960349,67.76234
960350,19.532038
960351,203.2971
960352,34.192005
960353,154.35435
960354,174.34888
960355,17.208355
960356,30.964224
960357,91.47629
960358,23.083872
960359,48.685013
960360,16.552355
960361,128.15903
960362,42.708916
960363,209.94185
960364,213.1388
960365,80.14811
960366,114.378395
960367,28.83329
960368,30.36295
960369,116.401505
960370,125.477875
960371,3.0603132
960372,198.20955
960373,7.5646896
960374,95.57916
960375,54.89368
960376,40.441616
960377,42.6555
960378,6.568805
960379,9.726616
960380,105.48956
960381,4.6753974
960382,57.615135
960383,170.26529
960384,8.649808
960385,145.7041
960386,162.12982
960387,80.49571
960388,30.60236
960389,16.002035
960390,91.898544
960391,42.898132
960392,143.67464
960393,101.1844
960394,33.71831
960395,121.09269
960396,192.72025
960397,120.47261
960398,6.112647
960399,71.69822
960400,126.91635
960401,92.87029
960402,22.957016
960403,21.705961
960404,48.850857
960405,242.15047
960406,52.950176
960407,143.68443
960408,204.22299
960409,32.183437
960410,114.19594
960411,10.158897
960412,223.24695
960413,138.84825
960414,4.179968
960415,68.40611
960416,8.155879
960417,119.99534
960418,30.953457
960419,163.30495
960420,34.59402
960421,36.73733
960422,33.35272
960423,62.42475
960424,122.296486
960425,37.8757
960426,191.44574
960427,2.7549226
960428,94.86268
960429,32.18046
960430,154.40985
960431,169.94888
960432,138.87547
960433,30.844017
960434,78.06157
960435,57.28931
960436,130.63438
960437,54.868553
960438,173.69641
960439,8.987341
960440,86.11473
960441,202.51663
960442,208.43307
960443,191.575
960444,31.484692
960445,45.81118
960446,194.90182
960447,34.627686
960448,132.40208
960449,132.61784
960450,80.58315
960451,20.170036
960452,114.461716
960453,105.523384
960454,26.355034
960455,135.84195
960456,24.5668
960457,61.30362
960458,62.165855
960459,164.22409
960460,122.34035
960461,43.03392
960462,67.805664
960463,36.6215
960464,140.55511
960465,179.78053
960466,41.291706
960467,73.02214
960468,178.36838
960469,69.90694
960470,129.9541
960471,181.72287
960472,73.64747
960473,125.75851
960474,6.0993333
960475,67.89316
960476,56.90496
960477,12.446058
960478,200.97157
960479,44.032192
960480,83.06823
960481,62.004948
960482,238.50807
960483,70.39508
960484,70.34825
960485,206.75183
960486,11.845181
960487,37.56961
960488,172.6214
960489,80.53489
960490,141.21544
960491,38.28906
960492,203.20322
960493,120.950195
960494,197.8843
960495,18.500004
960496,93.504
960497,22.871103
960498,132.93027
960499,32.178406
960500,37.71011
960501,97.67195
960502,159.49179
960503,14.023211
960504,11.413058
960505,8.608802
960506,133.56099
960507,114.25764
960508,112.772026
960509,63.51165
960510,10.537556
960511,94.23635
960512,49.33769
960513,50.719116
960514,2.7642446
960515,15.51754
960516,127.568344
960517,30.78208
960518,88.99786
960519,79.64656
960520,17.046228
960521,86.5575
960522,93.44399
960523,133.51866
960524,55.554424
960525,109.900604
960526,24.44906
960527,155.1727
960528,209.34543
960529,18.993979
960530,155.0236
960531,48.533096
960532,24.665623
960533,139.469
960534,86.60415
960535,225.71574
960536,134.13255
960537,7.0228443
960538,16.825857
960539,13.419098
960540,134.48625
960541,18.387197
960542,194.19597
960543,4.1857743
960544,141.64038
960545,169.61475
960546,42.189846
960547,29.685558
960548,36.697144
960549,64.76703
960550,200.94797
960551,191.78006
960552,78.099724
960553,77.02661
960554,152.14153
960555,192.9184
960556,102.05059
960557,142.51906
960558,131.98184
960559,218.46304
960560,135.11185
960561,81.60992
960562,51.995068
960563,88.49366
960564,22.730568
960565,49.267673
960566,11.858933
960567,24.206882
960568,15.388069
960569,67.91142
960570,114.979805
960571,48.894768
960572,23.230503
960573,88.88686
960574,157.01294
960575,148.63275
960576,27.720474
960577,38.271996
960578,69.651115
960579,166.95952
960580,96.99277
960581,52.548866
960582,50.344967
960583,60.28673
960584,4.7653522
960585,154.27208
960586,127.93295
960587,179.33911
960588,180.15833
960589,11.235267
960590,49.619938
960591,144.78194
960592,131.60837
960593,60.575615
960594,182.49297
960595,195.02872
960596,74.355255
960597,36.404217
960598,204.60617
960599,88.63366
960600,119.85361
960601,26.346786
960602,151.2366
960603,148.90956
960604,3.609026
960605,75.50909
960606,86.68143
960607,55.102436
960608,71.37237
960609,203.18958
960610,143.81888
960611,105.625786
960612,49.972904
960613,69.20259
960614,11.570242
960615,33.26245
960616,125.656815
960617,20.68424
960618,20.631897
960619,45.56358
960620,101.354454
960621,20.191341
960622,128.75732
960623,102.705765
960624,151.5314
960625,202.45949
960626,122.6955
960627,28.030762
960628,47.28568
960629,65.86597
960630,5.811663
960631,177.95729
960632,63.91564
960633,110.41533
960634,73.77201
960635,7.545537
960636,170.26595
960637,13.531
960638,162.49068
960639,110.62618
960640,42.349297
960641,17.948341
960642,22.184427
960643,115.19718
960644,25.173998
960645,100.36029
960646,146.90218
960647,65.465904
960648,177.63586
960649,172.906
960650,25.609806
960651,31.973434
960652,43.810608
960653,111.33946
960654,209.89418
960655,23.02231
960656,6.965039
960657,70.16315
960658,87.206276
960659,16.824697
960660,72.87087
960661,1.8986177
960662,208.75499
960663,36.969055
960664,87.25336
960665,90.518005
960666,181.47533
960667,142.8648
960668,125.5414
960669,59.81345
960670,160.01326
960671,10.660816
960672,18.432178
960673,202.27582
960674,154.48857
960675,95.996704
960676,179.05478
960677,58.06323
960678,149.12868
960679,167.61633
960680,73.29282
960681,165.32823
960682,25.789106
960683,95.682335
960684,89.99128
960685,7.6085777
960686,132.77747
960687,78.19691
960688,135.6389
960689,82.14627
960690,161.24747
960691,121.79231
960692,68.77348
960693,47.018326
960694,196.88855
960695,25.040117
960696,43.31713
960697,74.23806
960698,29.933182
960699,146.94308
960700,24.204052
960701,31.52467
960702,105.48565
960703,194.87529
960704,214.76387
960705,25.071413
960706,63.083916
960707,159.21362
960708,8.474639
960709,43.751278
960710,35.72443
960711,113.15797
960712,159.30731
960713,33.890392
960714,40.795494
960715,95.25637
960716,158.50966
960717,170.39265
960718,35.5708
960719,21.8668
960720,110.10031
960721,49.069347
960722,33.232597
960723,65.3027
960724,54.26603
960725,162.28664
960726,113.220146
960727,10.066983
960728,88.47088
960729,117.41915
960730,82.04808
960731,33.988583
960732,13.203998
960733,94.005615
960734,165.23062
960735,156.45673
960736,3.948966
960737,9.189505
960738,6.0610847
960739,66.04878
